Date,Open,High,Low,Close,Volume,Market_Cap,Tomorrow,Target
2014-07-17,616.5390014648438,626.2899780273438,608.3989868164062,623.0889892578125,16576700.0,8119394872.88,628.7789916992188,1
2018-10-20,6460.92,6497.72,6449.0,6489.19,3379130000.0,112476559221.0,6482.35,0
2013-12-07,835.3200073242188,854.6400146484375,640.219970703125,698.22998046875,0.0,8442962248.5,795.8699951171875,1
2021-05-19,42944.97544731,43546.1164845,30681.49691178,37002.4404659,126358098746.69,692452570146.78,40782.73826245,1
2014-10-30,335.7090148925781,350.9129943847656,335.0719909667969,345.30499267578125,30177900.0,4642194093.75,338.3210144042969,0
2021-10-13,56038.25678811077,57688.66010360205,54370.97322790752,57401.09752733619,41684252783.19,1081611750762.48,57321.52527966035,0
2016-10-30,714.1179809570312,714.1179809570312,696.4749755859375,701.864013671875,100665000.0,11194834675.9,700.9719848632812,0
2021-09-20,47261.406498921686,47328.19884178188,42598.91584909948,42843.80244093855,43909845642.16,806395852718.37,40693.67719158998,0
2018-12-03,4147.32376691,4155.97928378,3840.44626837,3894.1309069,5089570993.52304,67779050169.8008,3956.89386975,1
2013-11-17,440.9599914550781,500.5799865722656,440.239990234375,492.1099853515625,0.0,5907842063.75,703.5599975585938,1
2013-06-19,107.0500030517578,110.2249984741211,105.75499725341795,108.25,0.0,1224193837.5,110.1500015258789,1
2018-02-16,10135.7001953125,10324.099609375,9824.8203125,10233.900390625,7296159744.0,172637061144.0,11112.7001953125,1
2014-10-20,389.2309875488281,390.0840148925781,378.25201416015625,382.8450012207031,16419000.0,5132276503.12,386.4750061035156,1
2015-08-19,225.67100524902344,237.40899658203125,222.76600646972656,226.6840057373047,60869200.0,3290448603.3,235.3500061035156,1
2019-12-08,7551.33900507,7634.60664192,7476.09125491,7564.3454032,15409908086.2037,136847419895.976,7400.89935576,0
2021-10-18,61548.803434206464,62614.65904694762,60012.7569251342,62026.07783109295,38055562075.08,1169039169042.88,64261.99119285591,1
2021-10-05,49174.959615548825,51839.98571963284,49072.83924879303,51514.814060276665,35873904236.33,970325310417.27,55361.44942960792,1
2014-08-04,586.2329711914062,591.9459838867188,583.739990234375,588.781982421875,9867570.0,7713117797.75,585.4359741210938,0
2015-10-01,236.0039978027344,238.44500732421875,235.61599731445312,237.5489959716797,20488800.0,3486370082.33,237.29299926757807,0
2023-01-19,20686.74590606124,21163.01228822708,20685.38118086059,21086.793304844312,21152848260.91,406279900295.03,22676.55175888814,1
2015-07-07,269.9630126953125,271.34100341796875,264.8320007324219,266.2070007324219,28857600.0,3822200106.0,270.7850036621094,1
2015-07-15,288.0450134277344,293.2479858398437,285.36700439453125,285.8290100097656,27486600.0,4112343300.33,278.0889892578125,0
2018-01-08,16476.19921875,16537.900390625,14208.2001953125,15170.099609375,18413899776.0,254715263101.0,14595.400390625,0
2014-04-23,488.3590087890625,493.2489929199219,485.8169860839844,491.3030090332031,9814530.0,6231920620.93,500.4649963378906,1
2018-10-04,6497.91,6603.31,6497.91,6576.69,3838410000.0,113811343543.0,6622.48,1
2017-08-14,4066.10009765625,4325.1298828125,3989.159912109375,4325.1298828125,2463089920.0,71394704653.5,4181.93017578125,0
2018-06-28,6153.16015625,6170.41015625,5873.0498046875,5903.43994140625,3467800064.0,101072353482.0,6218.2998046875,1
2021-07-07,34225.68033425,34997.66476097,33839.28915746,33855.32688833,24796027476.65,634802817185.2,32877.37262842,0
2022-07-08,21637.15505158262,22314.94053740856,21257.453547475037,21731.116583397277,49899834488.21,414819851681.33,21592.206074330286,0
2016-08-30,574.114013671875,578.3569946289062,574.114013671875,577.5029907226562,70342400.0,9148340523.6,575.4719848632812,0
2014-04-06,463.3970031738281,466.3190002441406,452.9700012207031,460.4989929199219,10241400.0,5808861023.23,449.4230041503906,0
2018-07-09,6775.080078125,6838.68017578125,6724.33984375,6741.75,3718129920.0,115557889495.0,6329.9501953125,0
2023-04-23,27816.144792576142,27820.24449092755,27400.31373586768,27591.38463190681,12785446832.04,534020212996.71,27525.33949959111,0
2017-07-19,2323.080078125,2397.169921875,2260.22998046875,2273.429931640625,1245100032.0,37415031060.8,2817.60009765625,1
2016-09-20,609.2540283203125,609.5250244140625,607.93798828125,608.31201171875,72710896.0,9659269452.1,597.1489868164062,0
2018-12-02,4200.73317961,4301.51941165,4110.97847302,4139.8780641,5262697895.12074,72050487506.1332,3894.1309069,0
2023-01-16,20882.22387661832,21360.87427947748,20715.74621411983,21169.6327806964,26792494049.72,407818156777.17,21161.51921991616,0
2014-07-06,631.77197265625,638.6530151367188,631.1599731445312,635.8070068359375,10080000.0,8258179219.5,624.0859985351562,0
2015-08-04,281.2250061035156,285.7149963378906,281.2250061035156,285.2179870605469,21908700.0,4124558889.35,281.8819885253906,0
2016-02-20,421.60101318359375,441.9840087890625,421.60101318359375,437.16400146484375,93992096.0,6659985887.1,438.7980041503906,1
2020-12-11,18263.92925463,18268.4528447,17619.53238938,18058.90334725,27919640985.34144,335326168918.5213,18803.65687045,1
2021-05-24,34700.363568,39835.13982978,34551.08054976,38705.97863723,67359584098.36,724332072423.59,38402.22385137,0
2021-04-06,59171.93202224,59479.57855171,57646.80889002,58192.35868406,66058027987.88,1086769183294.56,56048.93781271,0
2022-10-17,19268.562102307453,19635.80228136313,19173.33472358563,19550.75729991318,27472552998.34,375024092833.74,19334.41514998285,0
2022-06-14,22487.98717509208,23018.95076541317,20950.81827971784,22206.79279005828,50913575242.48,423429131864.08,22572.839823190214,1
2016-07-02,676.7340087890625,703.7020263671875,676.3989868164062,703.7020263671875,112354000.0,11066171356.3,658.6640014648438,0
2017-12-02,10978.2998046875,11320.2001953125,10905.099609375,11074.599609375,5138500096.0,185122039035.0,11323.2001953125,1
2017-03-31,1026.6400146484375,1074.9200439453125,1026.6400146484375,1071.7900390625,447287008.0,17414322807.7,1080.5,1
2019-12-10,7397.13422776,7424.02286377,7246.04375293,7278.1197833,18249031194.8933,131696121854.857,7217.4271152,0
2016-12-21,800.6439819335938,834.281005859375,799.405029296875,834.281005859375,155576000.0,13395445163.3,864.5399780273438,1
2015-12-20,462.2340087890625,462.6449890136719,434.3380126953125,442.68499755859375,75409400.0,6633988873.0,438.6390075683594,0
2016-04-14,423.93499755859375,425.3710021972656,423.0130004882813,424.2820129394531,45281000.0,6548113818.8,429.7130126953125,1
2019-12-20,7208.63695894,7257.92191888,7086.12400862,7218.81638679,22633815180.0537,130752796980.24,7191.15846913,0
2017-08-05,2897.6298828125,3290.010009765625,2874.830078125,3252.909912109375,1945699968.0,53643452553.9,3213.93994140625,0
2016-11-16,711.1669921875,747.614990234375,709.0390014648438,744.197998046875,141294000.0,11900441938.5,740.9769897460938,0
2022-08-16,24126.136482577615,24228.415611524542,23733.499329500355,23883.290546734555,27753685645.65,456730745422.92,23335.99822236052,0
2015-02-28,253.5200042724609,254.69200134277344,249.47900390625,254.26300048828125,13949300.0,3531776635.75,260.2019958496094,1
2016-12-02,757.5449829101562,781.2960205078125,757.5449829101562,777.9439697265625,127605000.0,12462935160.4,771.155029296875,0
2019-10-10,8585.2798473,8625.27283353,8471.93362208,8586.47342543,17618660671.4154,154430515160.222,8321.75671178,0
2017-12-29,14695.7998046875,15279.0,14307.0,14656.2001953125,13025500160.0,245793634125.0,12952.2001953125,0
2023-04-24,27591.729521890476,27979.98190066292,27070.849499552543,27525.33949959111,17703288330.24,532766516006.96,28307.59809066535,1
2018-05-05,9700.2802734375,9964.5,9695.1201171875,9858.150390625,7651939840.0,167759953654.0,9654.7998046875,0
2021-01-19,36642.23272357,37755.89185872,36069.80639361,36069.80639361,57244195485.50075,671081200699.8711,35547.7508855,0
2014-08-27,512.1890258789062,520.708984375,510.9219970703125,511.1530151367188,22648500.0,6744868296.2,507.8150024414063,0
2021-02-02,33533.20067102,35896.88214463,33489.21867158,35510.28903716,63088585433.12,661114581663.76,37472.09010368,1
2016-08-05,578.281005859375,578.281005859375,569.9819946289062,575.0430297851562,66127900.0,9083715053.11,587.7780151367188,1
2023-02-12,21870.902501849163,22060.99460655736,21682.828774706803,21788.203986260596,17821046405.57,420274300806.28,21808.10177360093,1
2020-10-07,10603.35546589,10680.50819786,10562.50712617,10668.96895539,37799458435.80039,197485816054.93155,10915.68573098,1
2017-12-09,16523.30078125,16783.0,13674.900390625,15178.2001953125,13911300096.0,253946084745.0,15455.400390625,1
2019-11-03,9324.78683223,9379.80687235,9141.25199093,9235.35487947,21132220847.4905,166495319475.216,9412.61187106,1
2023-03-07,22428.32238968881,22527.41864168071,22011.262496656876,22219.76907094175,22765452203.97,429090671120.0,21718.079830432067,0
2021-10-15,57345.901979185575,62757.12970297238,56868.14269296361,61593.950060618336,51780081800.67,1160726409229.75,60892.18069270075,0
2020-06-20,9290.96027975,9394.97159448,9247.37967261,9332.340762,17130541557.3081,171809438650.585,9303.62971409,0
2014-06-25,581.8090209960938,583.5989990234375,565.625,566.3359985351562,20687700.0,7331658430.4,581.1370239257812,1
2013-09-15,129.39999389648438,131.44000244140625,128.25999450683594,130.3699951171875,0.0,1526085146.0,131.72000122070312,1
2022-07-29,23845.212373894152,24294.78645683116,23481.17313966912,23804.633234567213,35887249745.78,454837507676.2,23656.20702558417,0
2014-09-01,477.7869873046875,485.3059997558594,471.9100036621094,474.8789978027344,20432000.0,6276309535.35,477.4259948730469,1
2014-07-12,631.8809814453125,636.6580200195312,626.9819946289062,633.7130126953125,13329000.0,8245635913.62,626.4970092773438,0
2019-11-15,8705.70810061,8730.8734266,8484.84418485,8491.99201234,21796856471.0897,153277483625.533,8550.76055694,1
2019-05-20,8196.92393539,8200.96799673,7678.78158711,7978.30907244,23843404339.5117,141315695727.576,7963.32777911,0
2014-10-23,382.9620056152344,385.0480041503906,356.4469909667969,358.4169921875,26456900.0,4808952572.4,358.3450012207031,0
2018-06-05,7500.89990234375,7643.22998046875,7397.0,7633.759765625,4961739776.0,130365918088.0,7653.97998046875,1
2019-04-21,5335.87896599,5359.92503038,5257.33953186,5314.5314532,13731844222.8199,93847052256.1912,5399.36541009,1
2016-01-24,388.10198974609375,405.4849853515625,387.510009765625,402.9710083007813,54824800.0,6093787907.65,391.72601318359375,0
2022-07-02,19274.836282974757,19371.747657421627,19027.081355102557,19242.25558024096,18100418739.96,367208487556.97,19297.07608279282,1
2019-03-20,4070.7940175,4089.46189246,4031.11074047,4087.47629856,10175916388.2762,71942444088.065,4029.32690706,0
2023-02-20,24336.62334048212,25020.45951252541,23927.90925347349,24829.14756994915,28987376572.9,479132405758.14,24436.35448457601,0
2013-07-05,79.98999786376953,80.0,65.5260009765625,68.43099975585938,0.0,778411178.875,70.27729797363281,1
2013-12-23,613.0599975585938,680.9099731445312,611.0399780273438,673.4099731445312,0.0,8192487201.75,665.5800170898438,0
2021-08-11,45599.70402605,46735.63156351,45351.71114676,45593.63593071,34319709072.92,856398622621.77,44428.28846681,0
2020-02-22,9687.70676008,9698.23112312,9600.72878571,9663.18182933,35838025154.2608,176180696547.801,9924.51522822,1
2017-02-26,1144.27001953125,1167.469970703125,1130.199951171875,1165.199951171875,116486000.0,18860247630.0,1179.969970703125,1
2015-07-01,263.3450012207031,265.1719970703125,255.7740020751953,258.6210021972656,27029800.0,3707306172.9,255.41200256347656,0
2016-09-29,605.0189819335938,606.823974609375,604.8480224609375,605.6929931640625,55658600.0,9627902106.24,609.7349853515625,1
2014-10-25,358.6109924316406,359.8609924316406,342.87701416015625,347.27099609375,18127500.0,4662139220.32,354.7040100097656,1
2022-09-29,19427.780190523128,19589.26621148917,18924.353453070675,19573.05031400065,41037843771.3,375100872175.06,19431.78944659943,0
2019-10-31,9202.45758879,9383.16089153,9028.71744031,9199.58483269,26583653946.6317,165804227834.59,9261.104352,1
2020-07-01,9145.98505502,9309.75486362,9104.73487906,9228.32559024,15971550355.2327,169988756578.038,9123.41015432,0
2015-11-27,351.8609924316406,363.5889892578125,347.8699951171875,358.0419921875,55179100.0,5331719785.65,357.3810119628906,0
2018-05-06,9845.3095703125,9940.1396484375,9465.25,9654.7998046875,7222280192.0,164316605278.0,9373.009765625,0
2013-09-16,130.86000061035156,132.72000122070312,129.77000427246094,131.72000122070312,0.0,1542395098.0,131.66000366210938,0
2021-06-03,37599.40994043,39478.95118167,37243.97372784,39208.76599489,35460750427.01,734224332239.42,36894.40532994,0
2017-08-21,4090.47998046875,4109.14013671875,3988.60009765625,4001.739990234375,2800890112.0,66106992037.9,4100.52001953125,1
2022-04-22,40525.86191823908,40777.758643666486,39315.41841144436,39740.3198538771,28011716744.78,755827581232.71,39486.7287113245,0
2020-03-22,6185.55790292,6359.69729033,5823.71407014,5830.25479765,40099664740.0619,106591196068.926,6416.31475839,1
2014-12-29,317.70098876953125,320.2669982910156,312.3070068359375,312.6700134277344,12302500.0,4272268162.75,310.73699951171875,0
2017-06-20,2591.260009765625,2763.449951171875,2589.820068359375,2721.7900390625,1854189952.0,44643512689.0,2689.10009765625,0
2022-05-09,34060.01548161972,34222.07332341665,30296.95340005305,30296.95340005305,63355494961.42,576716899022.88,31022.905412225315,1
2020-01-30,9316.01697842,9553.12613251,9230.89727886,9508.9935947,32378792850.8777,172978577930.867,9350.52936518,0
2015-06-16,236.76499938964844,251.74200439453125,236.1219940185547,250.8950042724609,41612000.0,3582987588.38,249.28399658203125,0
2020-11-02,13737.03221087,13808.32287396,13243.159866,13550.4893841,30771455467.79213,251119864445.3435,13950.30084729,1
2016-11-24,744.6199951171875,746.8319702148438,733.489990234375,740.2890014648438,85919296.0,11848658575.0,741.6489868164062,1
2020-06-11,9870.07852908,9938.29767389,9263.06958826,9321.78129819,30247143440.179,171538133043.473,9480.84378943,1
2015-02-23,235.9949951171875,240.10899353027344,232.42100524902344,238.8919982910156,16400000.0,3313897879.4,238.7350006103516,0
2017-04-07,1178.93994140625,1186.5799560546875,1163.3900146484375,1176.9000244140625,317022016.0,19137747435.0,1175.949951171875,0
2015-07-20,273.4989929199219,278.9809875488281,272.9599914550781,278.9809875488281,22711400.0,4018965413.38,275.8330078125,0
2016-11-14,701.9970092773438,706.2839965820312,699.8079833984375,705.02099609375,62993000.0,11271073434.1,711.6190185546875,1
2022-11-10,15883.15822691518,18054.311779066134,15834.018093252149,17586.77144954725,83202283720.96,337735690619.8,17034.29313471333,0
2021-09-14,44960.04935902961,47218.12535484696,44752.33134929017,47092.49383326693,38652152880.49,886095283701.37,48176.34639274429,1
2014-02-20,623.0900268554688,627.72998046875,556.1400146484375,556.1400146484375,46905000.0,6909538974.0,574.1599731445312,1
2019-05-07,5745.59904909,5988.17834158,5741.39591074,5829.50151628,18026409032.5876,103112368557.499,5982.45732286,1
2019-12-27,7238.14118032,7363.52923526,7189.93393524,7290.08851803,22777360995.5688,132139502950.022,7317.99003408,1
2018-03-01,10385.0,11052.2998046875,10352.7001953125,10951.0,7317279744.0,185009753075.0,11086.400390625,1
2016-07-28,654.4920043945312,657.594970703125,654.4920043945312,655.0349731445312,86428400.0,10337749269.3,656.9920043945312,1
2014-07-01,641.3909912109375,657.8579711914062,640.1069946289062,640.8060302734375,38446300.0,8311317900.6,650.8790283203125,1
2016-01-10,448.2380065917969,448.3089904785156,440.35101318359375,447.9909973144531,35995900.0,6750440385.75,448.4280090332031,1
2020-01-13,8189.77206362,8197.78817891,8079.70074107,8144.19451744,22482910687.9031,147890525972.527,8827.76442606,1
2019-12-18,6647.69846901,7324.98487298,6540.04927709,7276.80277047,31836522778.202,131754969804.179,7202.84436364,0
2019-02-13,3653.60399078,3669.74651062,3617.2464285,3632.07060268,6438903822.53137,63694394519.3354,3616.88097021,0
2020-05-09,9840.90638396,9913.86299284,9580.64449235,9593.89673363,46566121841.1111,176251395672.863,8756.43114193,0
2019-12-01,7571.61619421,7571.61619421,7291.34195468,7424.29226516,18720708479.3486,134215145409.923,7321.98811242,0
2013-06-12,109.0,111.78700256347656,106.73400115966795,108.1500015258789,0.0,1219969852.5,104.0,0
2017-11-07,7023.10009765625,7253.31982421875,7023.10009765625,7144.3798828125,2326340096.0,119091456315.0,7459.68994140625,1
2021-02-26,47180.4640539,48370.78525976,44454.84211387,46339.76008289,350967941479.06,863752275053.08,46188.45127539,0
2018-08-09,6305.56,6625.73,6249.07,6568.23,4267040000.0,112973963230.0,6184.71,0
2018-09-25,6603.64,6603.64,6381.86,6446.47,4726180000.0,111450035114.0,6495.0,1
2019-09-26,8487.66958635,8515.68528527,7895.6296228,8118.96756783,19258205289.3518,145812492487.865,8251.84555744,1
2014-07-18,622.3690185546875,629.2130126953125,620.4719848632812,628.7789916992188,14158100.0,8196212862.38,628.5150146484375,0
2016-10-05,610.218017578125,613.8140258789062,609.6170043945312,612.510986328125,68077504.0,9743018923.52,613.02099609375,1
2017-08-29,4389.2099609375,4625.68017578125,4352.1298828125,4579.02001953125,2486080000.0,75699786262.5,4565.2998046875,0
2014-09-08,481.8110046386719,489.8340148925781,468.7900085449219,474.6000061035156,30238000.0,6285637995.0,475.260009765625,1
2023-05-08,28450.457477963737,28663.272331845223,27310.13561237365,27694.27289627312,19122903752.39,536375393861.25,27658.77467251895,0
2020-11-01,13780.99480514,13862.03362917,13628.37821941,13737.10982864,24453857900.087803,254569759062.5861,13550.4893841,0
2022-03-12,38794.46318889842,39308.59906103982,38772.53587861972,38904.013398030336,14616450657.2,738459914963.88,37849.66279952727,0
2021-11-15,65521.28934209624,66281.56971124028,63548.14341714045,63557.87151837094,30558763548.22,1199611097093.65,60161.2470371667,0
2017-07-27,2538.7099609375,2693.320068359375,2529.340087890625,2671.780029296875,789104000.0,44013533096.9,2809.010009765625,1
2023-02-25,23200.125853429145,23210.211072334423,22861.558664814136,23175.375635842454,16100721565.07,447323985682.72,23561.212910916336,1
2015-07-17,278.09100341796875,280.2799987792969,272.0429992675781,279.47198486328125,27591400.0,4022845730.4,274.9010009765625,0
2017-05-10,1756.52001953125,1788.43994140625,1719.0999755859375,1787.1300048828125,915723008.0,29170965564.0,1848.5699462890625,1
2021-10-31,61850.48945609283,62406.17045156975,60074.32959260729,61318.95776660599,32241199927.48,1156485845063.1,61004.40802134929,0
2021-01-23,32985.75691326,33360.97818593,31493.15966789,32067.64288212,48354737975.28921,596733137645.0635,32289.37808687,1
2013-12-14,899.8499755859375,904.6500244140624,858.3599853515625,872.5999755859375,0.0,10578987915.0,876.1199951171875,1
2014-02-11,683.5,712.4600219726562,636.6599731445312,672.1699829101562,72745200.0,8323817195.0,651.719970703125,0
2019-12-12,7216.73886245,7266.6394584,7164.7412448,7243.13436273,18927080224.0183,131087151088.483,7269.68455922,1
2019-03-22,4028.51456305,4053.90667736,4021.54243412,4023.96816173,9252935969.11583,70840048102.3798,4035.82635079,1
2018-10-01,6619.85,6653.3,6549.08,6589.62,4000970000.0,113999846113.0,6556.1,0
2019-05-29,8718.59132866,8755.85207898,8482.72893785,8659.48775584,23473479966.1112,153537047654.921,8319.47222898,0
2021-01-18,35792.23666766,37299.28580604,34883.84404829,36630.07568284,49511702429.3542,681470030572.0747,36069.80639361,0
2022-01-27,36841.88060894733,37148.322279089225,35629.27988787525,37138.23431595358,25041426629.34,703456873492.62,37784.33326406649,1
2017-07-22,2668.6298828125,2862.419921875,2657.7099609375,2810.1201171875,1177129984.0,46264340367.0,2730.39990234375,0
2015-12-04,361.2619934082031,363.5159912109375,355.7569885253906,363.1830139160156,35784100.0,5418154665.07,388.9490051269531,1
2022-04-16,40552.31769418768,40633.68070547016,40078.42550458377,40424.48329332248,16833150693.09,768615440639.72,39716.95422583571,0
2022-01-22,36471.58999992482,36688.81082378707,34349.24919495158,35030.25176759585,39714385404.71,663374008017.03,36276.80469436993,1
2013-12-13,874.97998046875,941.7899780273438,860.0499877929688,892.5800170898438,0.0,10816819988.0,872.5999755859375,0
2022-03-13,38884.7248489191,39209.35042701269,37728.14435633541,37849.66279952727,17300745309.73,718481905385.96,39666.75581897766,1
2018-12-01,4024.46424203,4309.37731216,3969.71064261,4214.67193177,5375314093.10145,73346194969.0855,4139.8780641,0
2022-02-03,36944.80523902983,37154.60024460736,36375.53733969708,37154.60024460736,18591534769.08,704010232687.46,41500.87538231141,1
2017-01-27,918.3590087890624,923.2230224609376,915.8460083007812,919.75,125594000.0,14834831700.0,921.5900268554688,1
2015-01-13,267.3940124511719,268.2770080566406,219.906005859375,225.86099243164065,72843904.0,3099004901.85,178.10299682617188,0
2021-11-20,58115.08034646973,59859.88044204033,57469.725660868986,59697.19713425886,30624264862.85,1127014430118.11,58730.47663865068,0
2017-02-12,1003.52001953125,1004.760009765625,996.9210205078124,999.1810302734376,67530000.0,16146290349.0,990.6420288085938,0
2021-04-03,59397.40846193,60110.26846076,57603.88917376,57603.88917376,59641344483.62,1075617261180.33,58758.55629127,1
2013-07-28,94.4000015258789,100.5770034790039,94.0,99.75599670410156,0.0,1144602837.9,101.1999969482422,1
2015-10-06,240.36399841308597,246.93499755859372,240.1360015869141,246.06300354003903,27535100.0,3615828117.67,242.968994140625,0
2017-08-08,3370.219970703125,3484.85009765625,3345.830078125,3419.93994140625,1752760064.0,56417337744.8,3342.469970703125,0
2019-09-16,10347.2222579,10386.8668661,10189.7445857,10276.7935649,15160167778.756,184366827555.185,10241.2721545,0
2016-01-09,453.3829956054688,454.6400146484375,446.8890075683594,447.6109924316406,32278000.0,6742767342.9,447.9909973144531,1
2017-05-09,1723.8900146484375,1833.489990234375,1716.300048828125,1755.3599853515625,1167920000.0,28649119972.3,1787.1300048828125,1
2021-07-24,33593.72941224,34490.39124375,33424.85900496,34292.44590612,21664706865.41,643518528650.53,35350.18697353,1
2022-11-30,16445.47748855228,17190.93827300782,16445.47748855228,17168.56554848644,29523576583.08,329997633644.39,16967.13366710075,0
2021-12-04,53727.87808734998,53904.67951179671,42874.61685839051,49200.70461743719,61385677468.79,929467386769.69,49368.84709922548,1
2018-01-15,13767.2998046875,14445.5,13641.7001953125,13819.7998046875,12750799872.0,232242775485.0,11490.5,0
2022-12-26,16842.249310575324,16920.123640467442,16812.370075923343,16919.80517492847,11886957803.69,325604307791.2,16717.17398012714,0
2022-01-29,37780.713786273285,38576.26364490159,37406.47368744183,38138.17856577545,17194183074.9,722469136409.99,37917.60273361001,0
2022-02-24,37278.5650718651,38968.841216900575,34459.21772828672,38332.60983070036,46383802092.57,727072550320.3,39214.22062504251,1
2015-09-15,230.49200439453125,259.1820068359375,229.82200622558597,230.3040008544922,19177800.0,3366532053.6,229.09100341796875,0
2022-03-20,42191.40531212776,42241.16478331302,41004.75956246816,41247.82344683423,20127946682.25,783260570383.75,41077.99799180382,0
2016-01-23,382.4339904785156,394.5429992675781,381.9809875488281,387.4909973144531,56247400.0,5858059876.18,402.9710083007813,1
2017-12-24,14608.2001953125,14626.0,12747.7001953125,13925.7998046875,11572299776.0,233414163395.0,14026.599609375,1
2016-05-31,534.1909790039062,546.6179809570312,520.6619873046875,531.385986328125,138450000.0,8293035755.05,536.9199829101562,1
2014-05-01,447.6329956054688,460.614013671875,447.6329956054688,457.760009765625,12871800.0,5821425472.0,449.37701416015625,0
2022-02-02,38743.71342572458,38834.61783097103,36832.72866723168,36952.98493275946,19155189415.69,700155817835.89,37154.60024460736,1
2015-11-12,314.0790100097656,345.0809936523437,313.3559875488281,338.1520080566406,78477800.0,5015563455.8,336.75299072265625,0
2022-04-21,41371.51504679231,42893.58020438128,40063.8286699322,40527.36408353853,35372786395.42,770762297842.52,39740.3198538771,0
2016-06-17,768.4869995117188,775.3560180664062,716.5560302734375,748.9089965820312,363320992.0,11734973407.3,756.2269897460938,1
2015-03-09,274.81201171875,292.70098876953125,273.8930053710937,289.60699462890625,59178200.0,4032241702.05,291.760009765625,1
2022-05-24,29101.125294324574,29774.354720265383,28786.58945179277,29655.58613284005,26616506244.9,564895173841.06,29562.361265546424,0
2021-07-23,32305.95885214,33581.55060854,32057.89353952,33581.55060854,22552046192.46,630147722704.14,34292.44590612,1
2014-01-14,843.1699829101562,855.6900024414062,825.6599731445312,833.27001953125,20829800.0,10218535832.2,860.9000244140625,1
2016-05-10,460.51800537109375,461.9289855957031,448.9540100097656,450.8949890136719,58956100.0,7002714976.5,452.7279968261719,1
2019-04-12,5061.20088735,5103.27440858,4955.85259984,5089.53891201,13675206312.4982,89792633045.0218,5096.58656276,1
2018-09-22,6735.05,6814.56,6616.8,6721.98,4509660000.0,116173876360.0,6710.63,0
2015-01-29,233.34800720214844,238.70599365234372,220.7120056152344,233.51300048828125,32213400.0,3217149465.78,226.4250030517578,0
2013-07-09,76.0,78.30000305175781,72.5199966430664,76.69400024414062,0.0,873841849.25,86.76000213623047,1
2023-05-07,28901.62282413254,29157.51818533471,28441.368038323788,28454.978285513487,11301355486.45,551083296208.8,27694.27289627312,0
2016-01-25,402.3169860839844,402.3169860839844,388.5539855957031,391.72601318359375,59062400.0,5925345407.5,392.1530151367188,1
2022-03-27,44505.35710237063,46827.54619454887,44437.29364740723,46820.4934636771,28160889721.88,889385706663.3,47128.00516225025,1
2018-04-07,6630.509765625,7050.5400390625,6630.509765625,6911.08984375,3976610048.0,117241368688.0,7023.52001953125,1
